,SUMMARY,3,-1.102429194,1
15361,".51.46 CP2B           IOS080I 13C7,74,UPA64102, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED DATASET NAME=PRDDEDPR.SPLICE.RPYV.ULA64102",3,-1.091883132,0.998924346
13562,"08.46.13 CP1C S0064823 *0809 @SLS6613E 1 REQUESTS ARE STALLED AWAITING * OFFLINE RTDS, REPLY R TO RETRY",3,-1.090560549,0.998565794
1578,"E2E: 22.14.19 CP3A S0101289  BPXM023I (STCTVLI) ILGDC08E:socket reconnect failed,ThreadId:1        端到端主机Log DC重连Socket失败，Log DC线程退出。",3,-1.090075731,0.998207243
16136,18.17.55 CP1E S0129913  BQBANCBGLS0 SEV=WAR QP11 NamedQueue: BANCS.BGLTM001.QUEUE CURRENT DEPTH:22837 (CurrentDepth >= 20000)         请关注BGL队列深度变化，加强监控,3,-1.089739741,0.997848691
1723,"E2E: 19.35.51 CP1F S0126440  BPXM023I [STCTVLI] ILGDC08E:socket reconnect failed,ThreadId:5 04-       端到端主机Log DC重连Socket失败，Log DC线程退出。",3,-1.088276572,0.99749014
14708,".59.30 CP2B           IOS080I 13E1,84,UMA64400, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED DATASET NAME=PRDDEDPR.SPLIT.RPYV.UPA64401.PR44",3,-1.088111386,0.997131588
14364,".59.30 CP2B           IOS080I 13E1,84,UMA64400, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED DATASET NAME=PRDDEDPR.SPLIT.RPYV.UPA64401.PR44",3,-1.088111386,0.996773037
1724,"E2E: 19.36.34 CP3B S0101290  BPXM023I [STCTVLI] ILGDC08E:socket reconnect failed,ThreadId:0        端到端主机Log DC重连Socket失败，Log DC线程退出。",3,-1.087011529,0.996414485
1577,"E2E: 22.14.33 CP1E S0126441  BPXM023I (STCTVLI) ILGDC08E:socket reconnect failed,ThreadId:5        端到端主机Log DC重连Socket失败，Log DC线程退出。",3,-1.086989868,0.996055934
2047,18.34.32 CP1D S0021975  DSNT375I  -DPW1 PLAN=DSNACLI WITH CORRELATION-ID=QWP1BRK CONNECTION-ID=RRSAF -         LUW-ID=BOCHQP.DPW1APPL.D4F473C2C225=124299 -         THREAD-INFO=STCWBIFN:RRSAF:STCWBIFN:QWP1BRK:DYNAMIC:38934:*:* -,3,-1.079417041,0.995697383
13486,20.06.57 CP3D S0048789  _CSQX599E !QP2S CSQXRESP Channel TIMCLU.QP0S ended abnormally connection 21.125.38.168,3,-1.078775433,0.995338831
16300,07.50.52 CP1D S0129911  BSSTRGRUPS0 SEV=WAR CP1D SG: SGTSO CURRENT: 82.10 [Enabled%Full >= 80] Device 0DE6 volume KB0263 AMDD modified 20561 of 20618 blocks written,3,-1.078433237,0.99498028
16128,07.21.11 CP1D S0129911  BSSTRGRUPS0 SEV=WAR CP1D SG: SGTSO CURRENT: 82.70 [Enabled%Full >= 80],3,-1.077685408,0.994621728
14015,"01.46.17 CP2B           IOS080I 5AB5,9C,RI33D09D, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED DATASET NAME=PRDCBSR.LVEQ.RP.RPMDD622.RI33D09D",3,-1.077110237,0.994263177
2408,07.01.44 CP1E S0041766  BQAPPQDEPS0 SEV=WAR QWP1 NamedQueue: APPISN.MI.WBIFN.SENDQ CURRENT DEPTH:2197 (CurrentDepth >= 2000),3,-1.076543662,0.993904625
2207,07.41.16 CP2D S0189174  BSSTRGRUPS1 SEV=WAR CP2D SG: SGC64 CURRENT: 84.50 (Enabled%Full >= 80),3,-1.076079771,0.993546074
